originalTitle,body,reformulatedTitle
What is the difference between an int and an Integer in C?," I was reading More Joel on Software when I came across Joel Spolsky saying something about a particular type of programmer knowing the difference between an int and an Integer in Java/C# (Object-Oriented Programming Languages).So, what is the difference? <code> ",What is the difference between an int and an Integer in Java and C#?
What is the difference between an int and an Integer in Java/C#?," I was reading More Joel on Software when I came across Joel Spolsky saying something about a particular type of programmer knowing the difference between an int and an Integer in Java/C# (Object-Oriented Programming Languages).So, what is the difference? <code> ",What is the difference between an int and an Integer in Java and C#?
What is the difference between an int and an Integer?," I was reading More Joel on Software when I came across Joel Spolsky saying something about a particular type of programmer knowing the difference between an int and an Integer in Java/C# (Object-Oriented Programming Languages).So, what is the difference? <code> ",What is the difference between an int and an Integer in Java and C#?
What is the difference between an int and an Integer in Java/C#?," I was reading More Joel on Software when I came across Joel Spolsky saying something about a particular type of programmer knowing the difference between an int and an Integer in Java/C# (Object-Oriented Programming Languages).So, what is the difference? <code> ",What is the difference between an int and an Integer in Java and C#?
Checking For File Lock in C#," Is there any way to check whether a file is locked without using a try/catch block? Right now, the only way I know of is to just open the file and catch any System.IO.IOException. <code> ",How to check for file lock?
How to check For File Lock in C# ?," Is there any way to check whether a file is locked without using a try/catch block? Right now, the only way I know of is to just open the file and catch any System.IO.IOException. <code> ",How to check for file lock?
How to RedirectToAction in ASP.NET MVC (Preview 4) without losing request data," Using ASP.NET MVC there are situations (such as form submission) that may require a RedirectToAction. One such situation is when you encounter validation errors after a form submission and need to redirect back to the form, but would like the URL to reflect the URL of the form, not the action page it submits to.As I require the form to contain the originally POSTed data, for user convenience, as well as validation purposes, how can I pass the data through the RedirectToAction()? If I use the viewData parameter, my POST parameters will be changed to GET parameters. <code> ",How to RedirectToAction in ASP.NET MVC without losing request data
C#: Can I have a method return IEnumerator<T> and use it in a foreach loop?," I need to set the height of every textbox on my form, some of which are nested within other controls. I thought I could do something like this: Using it like this: But of course the compiler spits its dummy, because foreach expects an IEnumerable rather than an IEnumerator.Is there a way to do this without having to create a separate class with a GetEnumerator() method? <code>  private static IEnumerator<TextBox> FindTextBoxes(Control rootControl){ foreach (Control control in rootControl.Controls) { if (control.Controls.Count > 0) { // Recursively search for any TextBoxes within each child control foreach (TextBox textBox in FindTextBoxes(control)) { yield return textBox; } } TextBox textBox2 = control as TextBox; if (textBox2 != null) { yield return textBox2; } }} foreach(TextBox textBox in FindTextBoxes(this)){ textBox.Height = height;}",Can I have a method returning IEnumerator<T> and use it in a foreach loop?
C#: Can I have a method return IEnumerator<T> and use it in a foreach loop?," I need to set the height of every textbox on my form, some of which are nested within other controls. I thought I could do something like this: Using it like this: But of course the compiler spits its dummy, because foreach expects an IEnumerable rather than an IEnumerator.Is there a way to do this without having to create a separate class with a GetEnumerator() method? <code>  private static IEnumerator<TextBox> FindTextBoxes(Control rootControl){ foreach (Control control in rootControl.Controls) { if (control.Controls.Count > 0) { // Recursively search for any TextBoxes within each child control foreach (TextBox textBox in FindTextBoxes(control)) { yield return textBox; } } TextBox textBox2 = control as TextBox; if (textBox2 != null) { yield return textBox2; } }} foreach(TextBox textBox in FindTextBoxes(this)){ textBox.Height = height;}",Can I have a method returning IEnumerator<T> and use it in a foreach loop?
C# eval equivalent?," I can do an eval(""something()""); to execute the code dynamically in JavaScript. Is there a way for me to do the same thing in C#?An example of what I am trying to do is: I have an integer variable (say i) and I have multiple properties by the names: ""Property1"", ""Property2"", ""Property3"", etc.Now, I want to perform some operations on the "" Propertyi "" property depending on the value of i. This is really simple with Javascript. Is there any way to do this with C#? <code> ",How can I evaluate C# code dynamically?
How can I read the properties of a C# class dynamically?," I can do an eval(""something()""); to execute the code dynamically in JavaScript. Is there a way for me to do the same thing in C#?An example of what I am trying to do is: I have an integer variable (say i) and I have multiple properties by the names: ""Property1"", ""Property2"", ""Property3"", etc.Now, I want to perform some operations on the "" Propertyi "" property depending on the value of i. This is really simple with Javascript. Is there any way to do this with C#? <code> ",How can I evaluate C# code dynamically?
