originalTitle,body,reformulatedTitle
How do I fill a DataSet or a DataTable from a LINQ query resultset ?," How do you expose a LINQ query as an ASMX web service?Usually, from the business tier, I can return a typed DataSet or a DataTable which can be serialized for transport over ASMX.How can I do the same for a LINQ query? Is there a way to populate a typed DataSet or a DataTable via a LINQ query? How could I put the result set of a LINQ query into a DataSet or a DataTable?Alternatively, can the LINQ query be serializable so that I can expose it as an ASMX web service? <code>  public static MyDataTable CallMySproc(){ string conn = ""...""; MyDatabaseDataContext db = new MyDatabaseDataContext(conn); MyDataTable dt = new MyDataTable(); // execute a sproc via LINQ var query = from dr in db.MySproc().AsEnumerable select dr; // copy LINQ query resultset into a DataTable -this does not work ! dt = query.CopyToDataTable(); return dt;}",Filling a DataSet or a DataTable from a LINQ query result set
Filling a DataSet or DataTable from a LINQ query result set," How do you expose a LINQ query as an ASMX web service?Usually, from the business tier, I can return a typed DataSet or a DataTable which can be serialized for transport over ASMX.How can I do the same for a LINQ query? Is there a way to populate a typed DataSet or a DataTable via a LINQ query? How could I put the result set of a LINQ query into a DataSet or a DataTable?Alternatively, can the LINQ query be serializable so that I can expose it as an ASMX web service? <code>  public static MyDataTable CallMySproc(){ string conn = ""...""; MyDatabaseDataContext db = new MyDatabaseDataContext(conn); MyDataTable dt = new MyDataTable(); // execute a sproc via LINQ var query = from dr in db.MySproc().AsEnumerable select dr; // copy LINQ query resultset into a DataTable -this does not work ! dt = query.CopyToDataTable(); return dt;}",Filling a DataSet or a DataTable from a LINQ query result set
Adding Scripting functionality to .net Apps," I have a little game written in C#. It uses a database as back-end. It's a trading card game, and I wanted to implement the function of the cards as a script.What I mean is that I essentially have an interface, ICard, which a card class implements (public class Card056: ICard) and which contains a function that is called by the game.Now, to make the thing maintainable/moddable, I would like to have the class for each card as source code in the database and essentially compile it on first use. So when I have to add/change a card, I'll just add it to the database and tell my application to refresh, without needing any assembly deployment (especially since we would be talking about 1 assembly per card which means hundreds of assemblies).Is that possible? Register a class from a source file and then instantiate it, etc. The language is C# but extra bonus if it's possible to write the script in any .NET language. <code>  ICard Cards[current] = new MyGame.CardLibrary.Card056();Cards[current].OnEnterPlay(ref currentGameState);",Adding scripting functionality to .NET applications
Adding Scripting functionality to .NET applications," I have a little game written in C#. It uses a database as back-end. It's a trading card game, and I wanted to implement the function of the cards as a script.What I mean is that I essentially have an interface, ICard, which a card class implements (public class Card056: ICard) and which contains a function that is called by the game.Now, to make the thing maintainable/moddable, I would like to have the class for each card as source code in the database and essentially compile it on first use. So when I have to add/change a card, I'll just add it to the database and tell my application to refresh, without needing any assembly deployment (especially since we would be talking about 1 assembly per card which means hundreds of assemblies).Is that possible? Register a class from a source file and then instantiate it, etc. The language is C# but extra bonus if it's possible to write the script in any .NET language. <code>  ICard Cards[current] = new MyGame.CardLibrary.Card056();Cards[current].OnEnterPlay(ref currentGameState);",Adding scripting functionality to .NET applications
.NET Testing Framework Advice," I'm looking to introduce a unit testing framework into the mix at my job. We're using Visual Studio 2005 (though we may be moving to 2008 within the next six months) and work primarily in C#. If the framework has some kind of IDE integration that would be best, but I'm open to frameworks that don't have integration but are still relatively simple to get set up. I'm going to get resistance to it one way or another, so if I can make sure what I'm pushing isn't a pain in the neck, that would help my case.The obvious choice from the research I've done so far points to NUnit, but I'd like to get the impressions of someone who's actually used it before recommending it to my team.Has anyone out there used NUnit? If so, are there any pitfalls or limitations of which I should be aware? Are there other good options out there? If so, if you've used both NUnit at that, I'd greatly appreciate an idea of the strengths and weaknesses of them. <code> ",.NET testing framework advice
Hiding inherited members in C#," I'm looking for some way to effectively hide inherited members. I have a library of classes which inherit from common base classes. Some of the more recent descendant classes inherit dependency properties which have become vestigial and can be a little confusing when using IntelliSense or using the classes in a visual designer.These classes are all controls that are written to be compiled for either WPF or Silverlight 2.0. I know about ICustomTypeDescriptor and ICustomPropertyProvider, but I'm pretty certain those can't be used in Silverlight. It's not as much a functional issue as a usability issue. What should I do?UpdateSome of the properties that I would really like to hide come from ancestors that are not my own and because of a specific tool I'm designing for, I can't do member hiding with the new operator. (I know, it's ridiculous) <code> ",Hiding inherited members
C#: Accessing a Dictionary.Keys Key through a numeric index," I'm using a Dictionary<string, int> where the int is a count of the key.Now, I need to access the last-inserted Key inside the Dictionary, but I do not know the name of it. The obvious attempt: does not work, because Dictionary.Keys does not implement a []-indexer.I just wonder if there is any similar class? I thought about using a Stack, but that only stores a string. I could now create my own struct and then use a Stack<MyStruct>, but I wonder if there is another alternative, essentially a Dictionary that implements an []-indexer on the Keys? <code>  int LastCount = mydict[mydict.keys[mydict.keys.Count]];",Accessing a Dictionary.Keys Key through a numeric index
C# logic order," In C#, (and feel free to answer for other languages), what order does the runtime evaluate a logic statement?Example: Which statement does the runtime evaluate first - or: ?Is there a time when the compiler would ever evaluate the statement backwards? Perhaps when an ""OR"" operator is involved? & is known as a logical bitwise operator and will always evaluate all the sub-expressionsWhat is a good example of when to use the bitwise operator instead of the ""short-circuited boolean""? <code>  DataTable myDt = new DataTable();if (myDt != null && myDt.Rows.Count > 0){ //do some stuff with myDt} myDt != null myDt.Rows.Count > 0",C# logic order and compiler behavior
In C# what is the difference between String and string," Example (note the case): What are the guidelines for the use of each? And what are the differences? <code>  string s = ""Hello world!"";String s = ""Hello world!"";",What is the difference between String and string in C#?
What is the difference between String and string," Example (note the case): What are the guidelines for the use of each? And what are the differences? <code>  string s = ""Hello world!"";String s = ""Hello world!"";",What is the difference between String and string in C#?
