originalTitle,body,reformulatedTitle
delete map[key] in go?," I have a map: How do I delete sessions[key]? I tried: That didn't work.Update (November 2011):The special syntax for deleting map entries is removed in Go version 1:Go 1 will remove the special map assignment and introduce a new built-in function, delete: delete(m, x) will delete the map entry retrieved by the expression m[x]. ... <code>  var sessions = map[string] chan int{} sessions[key] = nil,false;",Delete key in map
How to efficiently concatenate strings in Go?," In Go, a string is a primitive type, which means it is read-only, and every manipulation of it will create a new string.So if I want to concatenate strings many times without knowing the length of the resulting string, what's the best way to do it?The naive way would be: but that does not seem very efficient. <code>  var s stringfor i := 0; i < 1000; i++ { s += getShortStringFromSomewhere()}return s",How to efficiently concatenate strings in go
How to efficiently concatenate strings," In Go, a string is a primitive type, which means it is read-only, and every manipulation of it will create a new string.So if I want to concatenate strings many times without knowing the length of the resulting string, what's the best way to do it?The naive way would be: but that does not seem very efficient. <code>  var s stringfor i := 0; i < 1000; i++ { s += getShortStringFromSomewhere()}return s",How to efficiently concatenate strings in go
Google Go: notwithstanding keyword, What does the notwithstanding keyword mean in Google Go? <code> ,notwithstanding keyword
Go - Pointer to map," Having some maps defined as: I would want a variable that points to the address of the maps (to don't copy all variable). I tried it using: but at using valueTo[number], it showsinternal compiler error: var without type, init: newHow to get it?Edit The error was showed by another problem. <code>  var valueToSomeType = map[uint8]someType{...}var nameToSomeType = map[string]someType{...} valueTo := &valueToSomeTypenameTo := &nameToSomeType",Pointer to a map
How to add GO support to Geany," I am trying to make syntax hightlighting and building options work for Geany, any advice? <code> ",How to add Go support to Geany
Getting standard input in golang," How do I use the fmt.Scanf function in Go to get an integer input from the standard input?If this can't be done using fmt.Scanf, what's the best way to read a single integer? <code> ",Reading an integer from standard input
Readng an integer from standard input in golang," How do I use the fmt.Scanf function in Go to get an integer input from the standard input?If this can't be done using fmt.Scanf, what's the best way to read a single integer? <code> ",Reading an integer from standard input
Reading an integer from standard input in golang," How do I use the fmt.Scanf function in Go to get an integer input from the standard input?If this can't be done using fmt.Scanf, what's the best way to read a single integer? <code> ",Reading an integer from standard input
Reading an integer from standard input in Golang," How do I use the fmt.Scanf function in Go to get an integer input from the standard input?If this can't be done using fmt.Scanf, what's the best way to read a single integer? <code> ",Reading an integer from standard input
Casting back to more specialised template," I'm writing a game in go. In C++ I would store all my entity classes in an array of the BaseEntity class. If an entity needed to move about in the world it would be a PhysEntity which is derived from a BaseEntity, but with added methods. I tried to imitate this is go: This will not compile as it cant tell that 'entity' was a PhysEntity. What is a suitable alternative to this method? <code>  package maintype Entity interface { a() string}type PhysEntity interface { Entity b() string}type BaseEntity struct { }func (e *BaseEntity) a() string { return ""Hello "" }type BasePhysEntity struct { BaseEntity }func (e *BasePhysEntity) b() string { return "" World!"" }func main() { physEnt := PhysEntity(new(BasePhysEntity)) entity := Entity(physEnt) print(entity.a()) original := PhysEntity(entity)// ERROR on line above: cannot convert physEnt (type PhysEntity) to type Entity: println(original.b())}",Casting back to more specialised interface
Is where libCURL bindings for Go language," I have searched web for libCURL bindings for Go language, but failed to find any... I also checked curl.haxx.se list of bindings with no success for Go. Are there any such project on net?If such binding don't exists are where any alternative libraries or maybe you could provide some hints how I could implement my own bindings of libCURL?Thanks <code> ",Are there libCURL bindings for the Go language
Append to file with io/ioutil?," So I can read from a local file like so: And I can write to a local file But how can I append to a file? Is there a built in method? <code>  data, error := ioutil.ReadFile(name) ioutil.WriteFile(filename, content, permission)",Append to a file in Go
what should be the values of GOPATH and GOROOT?, I'm trying to install doozer like this: I get these errors.  <code>  $ goinstall github.com/ha/doozer goinstall: os: go/build: package could not be found locallygoinstall: fmt: go/build: package could not be found locallygoinstall: io: go/build: package could not be found locallygoinstall: reflect: go/build: package could not be found locallygoinstall: math: go/build: package could not be found locallygoinstall: rand: go/build: package could not be found locallygoinstall: url: go/build: package could not be found locallygoinstall: net: go/build: package could not be found locallygoinstall: sync: go/build: package could not be found locallygoinstall: runtime: go/build: package could not be found locallygoinstall: strings: go/build: package could not be found locallygoinstall: sort: go/build: package could not be found locallygoinstall: strconv: go/build: package could not be found locallygoinstall: bytes: go/build: package could not be found locallygoinstall: log: go/build: package could not be found locallygoinstall: encoding/binary: go/build: package could not be found locally,What should be the values of GOPATH and GOROOT?
How to decode json with type convert from string to float64 in golang?," I need to decode a JSON string with the float number like: I use the Golang code below: When I run it, get the result: I want to know how to decode the JSON string with type convert. <code>  {""name"":""Galaxy Nexus"", ""price"":""3460.00""} package mainimport ( ""encoding/json"" ""fmt"")type Product struct { Name string Price float64}func main() { s := `{""name"":""Galaxy Nexus"", ""price"":""3460.00""}` var pro Product err := json.Unmarshal([]byte(s), &pro) if err == nil { fmt.Printf(""%+v\n"", pro) } else { fmt.Println(err) fmt.Printf(""%+v\n"", pro) }} json: cannot unmarshal string into Go value of type float64{Name:Galaxy Nexus Price:0}",How to decode JSON with type convert from string to float64
How to decode JSON with type convert from string to float64 in Golang?," I need to decode a JSON string with the float number like: I use the Golang code below: When I run it, get the result: I want to know how to decode the JSON string with type convert. <code>  {""name"":""Galaxy Nexus"", ""price"":""3460.00""} package mainimport ( ""encoding/json"" ""fmt"")type Product struct { Name string Price float64}func main() { s := `{""name"":""Galaxy Nexus"", ""price"":""3460.00""}` var pro Product err := json.Unmarshal([]byte(s), &pro) if err == nil { fmt.Printf(""%+v\n"", pro) } else { fmt.Println(err) fmt.Printf(""%+v\n"", pro) }} json: cannot unmarshal string into Go value of type float64{Name:Galaxy Nexus Price:0}",How to decode JSON with type convert from string to float64
Golang: transfer var into anonymous function," I am having trouble transferring a variable into an anonymous function. Is there a solution? exec(i) where i always = 11  <code>  import ""github.com/lxn/walk""***var openAction [12]*walk.Actionfor i := 0; i < 12; i++ { openBmp, err := walk.NewBitmapFromFile(_films[i][0]) if err != nil { log.Printf(""Open bitmap for buildBody() :%v\n"", err) } openAction[i] = walk.NewAction() openAction[i].SetImage(openBmp) openAction[i].SetText(_films[i][2]) openAction[i].Triggered().Attach( func(){ exec(i) }) mw.ToolBar().Actions().Add(openAction[i])}",Go: transfer var into anonymous function
