originalTitle,body,reformulatedTitle
Interface 'go' with C libraries," How does one interface a Go program with a C library?I've been browsing Go's source code but I still didn't figured it out. If someone has already done so, could you share, please?UPDATED: Thanks to @fserb, I am posting some documentation from the Go sources: Cgo enables the creation of Go packages that call C code. Usage: cgo [compiler options] file.go The compiler options are passed through uninterpreted when invoking gcc to compile the C parts of the package. The input file.go is a syntactically valid Go source file that imports the pseudo-package ""C"" and then refers to types such as C.size_t, variables such as C.stdout, or functions such as C.putchar. If the import of ""C"" is immediately preceded by a comment, that comment is used as a header when compiling the C parts of the package. For example: Cgo transforms the input file into four output files: two Go source files, a C file for 6c (or 8c or 5c), and a C file for gcc. The standard package makefile rules in Make.pkg automate the process of using cgo. See $GOROOT/misc/cgo/stdio and $GOROOT/misc/cgo/gmp for examples. Cgo does not yet work with gccgo. <code>  // #include <stdio.h>// #include <errno.h>import ""C""",Interface Go with C libraries
Go: Cannot use (type struct) as (type interface)  in field value," I have the following code: When I try to compile, I get the following error: If I comment the offending line out, it compiles and runs fine. What's happening here? What am I missing? <code>  // eventloop.gotype Object interface { ActivateSlot(name string, parameters vector.Vector);}// main.goimport loop ""./eventloop""// ...const slotname = ""printer""type printer struct { slot loop.Slot;}func (p *printer) Init() { p.slot = loop.Slot{slotname, p}; // offending line}func (p *printer) ActivateSlot(name string, parameters vector.Vector) { fmt.Println(""Slot called: "", name); } jurily@jurily ~/workspace/go $ ./build.shmain.go:23: cannot use p (type *printer) as type *eventloop.Object in field value",Cannot use (*struct) as (*interface) in field value
Go: Cannot use (*struct) as (*interface) in field value," I have the following code: When I try to compile, I get the following error: If I comment the offending line out, it compiles and runs fine. What's happening here? What am I missing? <code>  // eventloop.gotype Object interface { ActivateSlot(name string, parameters vector.Vector);}// main.goimport loop ""./eventloop""// ...const slotname = ""printer""type printer struct { slot loop.Slot;}func (p *printer) Init() { p.slot = loop.Slot{slotname, p}; // offending line}func (p *printer) ActivateSlot(name string, parameters vector.Vector) { fmt.Println(""Slot called: "", name); } jurily@jurily ~/workspace/go $ ./build.shmain.go:23: cannot use p (type *printer) as type *eventloop.Object in field value",Cannot use (*struct) as (*interface) in field value
"Checking if a channel has a ready-to-read value, using Go."," How do I check whether a channel has a value for me to read?I don't want to block when reading a channel. I want to see whether it has a value. If it does have one, I'll read it. If it doesn't have one (yet), I'll do something else and check back again later. <code> ","Checking if a channel has a ready-to-read value, using Go"
Null value in golang," How do you express a ""null"" value in Go? And I want to say <code>  type Node struct { next *Node data interface{}} return &Node{ data: NULL, next: NULL }","How do you express a ""null"" value in Go?"
Null value in Go," How do you express a ""null"" value in Go? And I want to say <code>  type Node struct { next *Node data interface{}} return &Node{ data: NULL, next: NULL }","How do you express a ""null"" value in Go?"
How do I print the pointer value of a Go object?," I am just playing around with Go and do not yet have a good mental model of when structs are passed by value or by reference.This may be a very dumb question but I just want to experiment a bit and see if I am still working on the same object or I have made a copy of it (passed it by value).Is there a way to print the pointer (or internal id if pointer value is changed by gc) of an object? gives on my windows (8g compiled version): Why does the pointer value from within the go routine show a different value? The quantity on the original object did get changed so it was working with the same object. Is there a way to see an object id that is persistent? <code>  package mainimport ( ""runtime"" )type Something struct { number int queue chan int}func gotest( s *Something, done chan bool ) { println( ""from gotest:"") println( &s ) for num := range s.queue { println( num ) s.number = num } done <- true}func main() { runtime.GOMAXPROCS(4) s := new(Something) println(&s) s.queue = make(chan int) done := make(chan bool) go gotest(s, done) s.queue <- 42 close(s.queue) <- done println(&s) println(s.number)} 0x4930d4from gotest:0x4974d8420x4930d442",How do I print the pointer value of a Go object? What does the pointer value mean?
Go: Is there a way to avoid the implementation of the full sort.Interface for slices of structs?, If I have an array/slice of structs in Go and want to sort them using the sort package it seems to me that I need to implement the whole sort interface which contains 3 methods:LenSwapLessIt seems that Len and Swap should always have the same implementation no matter the type of struct is in the array.Is there a way to avoid having the implement Len and Swap every time or is this just a limitation from the lack of Generics in Go? <code> ,Is there a way to avoid the implementation of the full sort.Interface for slices of structs?
"in golang, how to determine an interface{} value's ""real"" type?"," I have not found a good resource for using interface{} types. For example Do you know of a good introduction to using Go's interface{}?specific questions:how do I get the ""real"" Type of w?is there any way to get the string representation of a type?is there any way to use the string representation of a type toconvert a value? <code>  package mainimport ""fmt""func weirdFunc(i int) interface{} { if i == 0 { return ""zero"" } return i}func main() { var i = 5 var w = weirdFunc(5) // this example works! if tmp, ok := w.(int); ok { i += tmp } fmt.Println(""i ="", i)}","How to determine an interface{} value's ""real"" type?"
What does the '.' in a go import statement do?," In the Go tutorial, and most of the Go code I've looked at, packages are imported like this: But in http://bazaar.launchpad.net/~niemeyer/lpad/trunk/view/head:/session_test.go, the gocheck package is imported with a . (period): What is the significance of the . (period)? <code>  import ( ""fmt"" ""os"" ""launchpad.net/lpad"" ...) import ( ""http"" . ""launchpad.net/gocheck"" ""launchpad.net/lpad"" ""os"" )",What does the '.' (dot or period) in a Go import statement do?
What does the '.' (dot or period) in a go import statement do?," In the Go tutorial, and most of the Go code I've looked at, packages are imported like this: But in http://bazaar.launchpad.net/~niemeyer/lpad/trunk/view/head:/session_test.go, the gocheck package is imported with a . (period): What is the significance of the . (period)? <code>  import ( ""fmt"" ""os"" ""launchpad.net/lpad"" ...) import ( ""http"" . ""launchpad.net/gocheck"" ""launchpad.net/lpad"" ""os"" )",What does the '.' (dot or period) in a Go import statement do?
Grouping of constants in Go language, What is preferred (or right) way to group large number of related constants in the Go language? For example C# and C++ both have enum for this. <code> ,Create an enum from a group of related constants in Go
Dose go language have function (method) overloading," I'm porting a C library to Go. A C function (with varargs) is defined like this: So I created wrapper C functions: If I define function in Go like this: The Go compiler complains: So does Go support function (method) overloading, or does this error mean something else?  <code>  curl_easy_setopt(CURL *curl, CURLoption option, ...); curl_wrapper_easy_setopt_str(CURL *curl, CURLoption option, char* param);curl_wrapper_easy_setopt_long(CURL *curl, CURLoption option, long param); func (e *Easy)SetOption(option Option, param string) { e.code = Code(C.curl_wrapper_easy_setopt_str(e.curl, C.CURLoption(option), C.CString(param)))}func (e *Easy)SetOption(option Option, param long) { e.code = Code(C.curl_wrapper_easy_setopt_long(e.curl, C.CURLoption(option), C.long(param)))} *EasySetOption redeclared in this block",Does the Go language have function/method overloading?
Does the language Go  have function/method overloading?," I'm porting a C library to Go. A C function (with varargs) is defined like this: So I created wrapper C functions: If I define function in Go like this: The Go compiler complains: So does Go support function (method) overloading, or does this error mean something else?  <code>  curl_easy_setopt(CURL *curl, CURLoption option, ...); curl_wrapper_easy_setopt_str(CURL *curl, CURLoption option, char* param);curl_wrapper_easy_setopt_long(CURL *curl, CURLoption option, long param); func (e *Easy)SetOption(option Option, param string) { e.code = Code(C.curl_wrapper_easy_setopt_str(e.curl, C.CURLoption(option), C.CString(param)))}func (e *Easy)SetOption(option Option, param long) { e.code = Code(C.curl_wrapper_easy_setopt_long(e.curl, C.CURLoption(option), C.long(param)))} *EasySetOption redeclared in this block",Does the Go language have function/method overloading?
