originalTitle,body,reformulatedTitle
"In HTML, how to word-break on a dash?"," Given a relatively simple CSS: How do I make it so that the string stays constrained to the width of 150, and wraps to a new line on the hyphen? <code>  div { width: 150px;} <div> 12333-2333-233-23339392-332332323</div>",How to break word after special character like Hyphens (-)
How to word-break on a dash?," Given a relatively simple CSS: How do I make it so that the string stays constrained to the width of 150, and wraps to a new line on the hyphen? <code>  div { width: 150px;} <div> 12333-2333-233-23339392-332332323</div>",How to break word after special character like Hyphens (-)
<XMP> Tag, Does anyone remember the XMP tag?What was it used for and why was it deprecated? <code> ,What was the <XMP> tag used for?
What was the <XMP> tag used for, Does anyone remember the XMP tag?What was it used for and why was it deprecated? <code> ,What was the <XMP> tag used for?
"style.display not working in Firefox, Opera, Safari - IE7 OK"," I have an absolutely positioned div that I want to show when the user clicks a link. The onclick of the link calls a js function that sets the display of the div to block (also tried: """", inline, table-cell, inline-table, etc). This works great in IE7, not at all in every other browser I've tried (FF2, FF3, Opera 9.5, Safari).I've tried adding alerts before and after the call, and they show that the display has changed from none to block but the div does not display.I can get the div to display in FF3 if I change the display value using Firebug's HTML inspector (but not by running javascript through Firebug's console) - so I know it's not just showing up off-screen, etc.I've tried everything I can think of, including:Using a different doctype (XHTML 1, HTML 4, etc)Using visibility visible/hidden instead of display block/noneUsing inline javascript instead of a function callTesting from different machinesAny ideas about what could cause this? <code> ","Style display not working in Firefox, Opera, Safari - (IE7 is OK)"
Using CSS how best to display name value pairs?," Should I still be using tables anyway?The table code I'd be replacing is: From what I've been reading I should have something like Ideas and links to online samples greatly appreciated. I'm a developer way out of my design depth.EDIT: My need is to be able to both to display the data to a user and edit the values in a separate (but near identical) form. <code>  <table> <tr> <td>Name</td><td>Value</td> </tr> ...</table> <label class=""name"">Name</label><label class=""value"">Value</value><br />...",Using CSS how to display name value pairs?
vertical alignment of elements in a div," I have a div with two images and an h1. All of them need to be vertically aligned within the div, next to each other.One of the images needs to be absolute positioned within the div.What is the CSS needed for this to work on all common browsers? <code>  <div id=""header""> <img src="".."" ></img> <h1>testing...</h1> <img src=""...""></img></div>",How can I vertically align elements in a div?
Vertical alignment of elements in a div," I have a div with two images and an h1. All of them need to be vertically aligned within the div, next to each other.One of the images needs to be absolute positioned within the div.What is the CSS needed for this to work on all common browsers? <code>  <div id=""header""> <img src="".."" ></img> <h1>testing...</h1> <img src=""...""></img></div>",How can I vertically align elements in a div?
How to Vertical align elements in a div?," I have a div with two images and an h1. All of them need to be vertically aligned within the div, next to each other.One of the images needs to be absolute positioned within the div.What is the CSS needed for this to work on all common browsers? <code>  <div id=""header""> <img src="".."" ></img> <h1>testing...</h1> <img src=""...""></img></div>",How can I vertically align elements in a div?
Vertically align elements in a <div> to be next to each other with CSS?," I have a div with two images and an h1. All of them need to be vertically aligned within the div, next to each other.One of the images needs to be absolute positioned within the div.What is the CSS needed for this to work on all common browsers? <code>  <div id=""header""> <img src="".."" ></img> <h1>testing...</h1> <img src=""...""></img></div>",How can I vertically align elements in a div?
How to vertically align multiple child elements in a parent div using CSS?," I have a div with two images and an h1. All of them need to be vertically aligned within the div, next to each other.One of the images needs to be absolute positioned within the div.What is the CSS needed for this to work on all common browsers? <code>  <div id=""header""> <img src="".."" ></img> <h1>testing...</h1> <img src=""...""></img></div>",How can I vertically align elements in a div?
How to vertically align elements in a div?," I have a div with two images and an h1. All of them need to be vertically aligned within the div, next to each other.One of the images needs to be absolute positioned within the div.What is the CSS needed for this to work on all common browsers? <code>  <div id=""header""> <img src="".."" ></img> <h1>testing...</h1> <img src=""...""></img></div>",How can I vertically align elements in a div?
Make a div fill the remaining screen space," I am working on a web application where I want the content to fill the height of the entire screen.The page has a header, which contains a logo, and account information. This could be an arbitrary height. I want the content div to fill the rest of the page to the bottom.I have a header div and a content div. At the moment I am using a table for the layout like so:CSS and HTML The entire height of the page is filled, and no scrolling is required.For anything inside the content div, setting top: 0; will put it right underneath the header. Sometimes the content will be a real table, with its height set to 100%. Putting header inside content will not allow this to work.Is there a way to achieve the same effect without using the table?Update:Elements inside the content div will have heights set to percentages as well. So something at 100% inside the div will fill it to the bottom. As will two elements at 50%.Update 2:For instance, if the header takes up 20% of the screen's height, a table specified at 50% inside #content would take up 40% of the screen space. So far, wrapping the entire thing in a table is the only thing that works. <code>  #page { height: 100%; width: 100%}#tdcontent { height: 100%;}#content { overflow: auto; /* or overflow: hidden; */} <table id=""page""> <tr> <td id=""tdheader""> <div id=""header"">...</div> </td> </tr> <tr> <td id=""tdcontent""> <div id=""content"">...</div> </td> </tr></table>",Make a div fill the height of the remaining screen space
I'm looking for a regular expression to remove a given (x)HTML tag from a string," Let's say I have a string holding a mess of text and (x)HTML tags. I want to remove all instances of a given tag (and any attributes of that tag), leaving all other tags and text along. What's the best Regex to get this done?Edited to add: Oh, I appreciate that using a Regex for this particular issue is not the best solution. However, for the sake of discussion can we assume that that particular technical decision was made a few levels over my pay grade? ;) <code> ",A regular expression to remove a given (x)HTML tag from a string
Best way to embed a swf into an html page?, How do you embed a SWF file in an HTML page? <code> ,How to embed a SWF file in an HTML page?
Best way to embed a SWF file in a html page?, How do you embed a SWF file in an HTML page? <code> ,How to embed a SWF file in an HTML page?
How to embed a SWF file in a html page?, How do you embed a SWF file in an HTML page? <code> ,How to embed a SWF file in an HTML page?
Inline vs. External Javascript," I would like to know when I should include external scripts or write them inline with the html code, in terms of performance and ease of maintenance.What is the general practice for this?Real-world-scenario - I have several html pages that need client-side form validation. For this I use a jQuery plugin that I include on all these pages. But the question is, do I:write the bits of code that configure this script inline?include all bits in one file that's share among all these html pages?include each bit in a separate external file, one for each html page?Thanks. <code> ",When should I use Inline vs. External Javascript?
How hard is it to master symantic markup and good CSS?," I know this won't be a popular question, because a lot of web designers want to assume that their craft is difficult and valuable.IT IS. But I do not believe that it is difficult because HTML and CSS are difficult to master, I believe its difficult because being a good creative designer is difficult. Please resist the urge to reflexively disagree with me because I consider the language simple.I suck as a designer, thankfully its not my job. However I can take a photo shopped comp and create a pure HTML/CSS web page from it with ease.It is my personal believe that anyone can become an effective HTML/CSS guru in a week or two's study. There just isn't that much complexity (and this is someone with years of experience talking).Crossbrowser coding is not as hard as people make it sound. I develop in Firefox, and tweak for IE, and I'm done, a good CSS reset handles 99% of the issues.Do you disagree with this? Is HTML and CSS impossible to learn well in a week?EDIT: This has to do with my heavily downvoted answer here: Testing HTML/CSS/Javascript skills when hiring <code> ",How hard is it to master semantic markup and good CSS?
What is the best way to center a div on the screen using jQuery?, How do I go about setting a <div> in the center of the screen using jQuery? <code> ,Using jQuery to center a DIV on the screen
