originalTitle,body,reformulatedTitle
"HTML, Javascript, enabling disabled radio buttons"," The following code works great in IE, but not in FF or Safari. I can't for the life of me work out why. The code is supposed to disable radio buttons if you select the ""Disable 2 radio buttons"" option. It should enable the radio buttons if you select the ""Enable both radio buttons"" option. These both work...However, if you don't use your mouse to move between the 2 options (""Enable..."" and ""Disable..."") then the radio buttons do not appear to be disabled or enabled correctly, until you click anywhere else on the page (not on the radio buttons themselves).If anyone has time/is curious/feeling helpful, please paste the code below into an html page and load it up in a browser. It works great in IE, but the problem manifests itself in FF (3 in my case) and Safari, all on Windows XP.  <code>  function SetLocationOptions() { var frmTemp = document.frm; var selTemp = frmTemp.user; if (selTemp.selectedIndex >= 0) { var myOpt = selTemp.options[selTemp.selectedIndex]; if (myOpt.attributes[0].nodeValue == '1') { frmTemp.transfer_to[0].disabled = true; frmTemp.transfer_to[1].disabled = true; frmTemp.transfer_to[2].checked = true; } else { frmTemp.transfer_to[0].disabled = false; frmTemp.transfer_to[1].disabled = false; } }} <form name=""frm"" action=""coopfunds_transfer_request.asp"" method=""post""> <select name=""user"" onchange=""javascript: SetLocationOptions()""> <option value="""" />Choose One <option value=""58"" user_is_tsm=""0"" />Enable both radio buttons <option value=""157"" user_is_tsm=""1"" />Disable 2 radio buttons </select> <br /><br /> <input type=""radio"" name=""transfer_to"" value=""fund_amount1"" />Premium&nbsp;&nbsp;&nbsp; <input type=""radio"" name=""transfer_to"" value=""fund_amount2"" />Other&nbsp;&nbsp;&nbsp; <input type=""radio"" name=""transfer_to"" value=""both"" CHECKED />Both <br /><br /> <input type=""button"" class=""buttonStyle"" value=""Submit Request"" /></form>",How can I enable disabled radio buttons?
How do I keep key value pairs together in HTML and JQuery?," Given a select with multiple option's in jQuery. How should the key be stored and retrieved?The ID may be an OK place but would not be guaranteed unique if I had multiple select's sharing values (and other scenarios).Thanksand in the spirit of TMTOWTDI. <code>  $select = $(""<select></select>"");$select.append(""<option>Jason</option>"") //Key = 1 .append(""<option>John</option>"") //Key = 32 .append(""<option>Paul</option>"") //Key = 423 $option = $(""<option></option>"");$select = $(""<select></select>"");$select.addOption = function(value,text){ $(this).append($(""<option/>"").val(value).text(text));};$select.append($option.val(1).text(""Jason"").clone()) .append(""<option value=32>John</option>"") .append($(""<option/>"").val(423).text(""Paul"")) .addOption(""321"",""Lenny"");",Keeping key value pairs together in HTML <select/> with jQuery?
Keeping key value pairs together in HTML <select/> with JQuery?," Given a select with multiple option's in jQuery. How should the key be stored and retrieved?The ID may be an OK place but would not be guaranteed unique if I had multiple select's sharing values (and other scenarios).Thanksand in the spirit of TMTOWTDI. <code>  $select = $(""<select></select>"");$select.append(""<option>Jason</option>"") //Key = 1 .append(""<option>John</option>"") //Key = 32 .append(""<option>Paul</option>"") //Key = 423 $option = $(""<option></option>"");$select = $(""<select></select>"");$select.addOption = function(value,text){ $(this).append($(""<option/>"").val(value).text(text));};$select.append($option.val(1).text(""Jason"").clone()) .append(""<option value=32>John</option>"") .append($(""<option/>"").val(423).text(""Paul"")) .addOption(""321"",""Lenny"");",Keeping key value pairs together in HTML <select/> with jQuery?
Is there an easy way to change the color of a bullet in a list?," All I want is to be able to change the color of a bullet in a list to a light gray. It defaults to black, and I can't figure out how to change it.I know I could just use an image; I'd rather not do that if I can help it. <code> ",Change the color of a bullet in a html list?
adding html to my RSS/Atom feed in Rails," The default rails XML builder escapes all HTML, so something like: will produce the text: instead of: fooIs there any way to instruct the XML builder to not escape the XML? <code>  atom_feed do |feed| @stories.each do |story| feed.entry story do |entry| entry.title story.title entry.content ""<b>foo</b>"" end end end <b>foo</b>",Adding HTML to my RSS/Atom feed in Rails
Replace text inside a DIV element," I need to set the text within a DIV element dynamically. What is the best, browser safe approach? I have prototypejs and scriptaculous available. Here's what the function will look like: <code>  <div id=""panel""> <div id=""field_name"">TEXT GOES HERE</div></div> function showPanel(fieldName) { var fieldNameElement = document.getElementById('field_name'); //Make replacement here}",How do I replace text inside a div element?
Replace text inside a DIV element with Prototype.js," I need to set the text within a DIV element dynamically. What is the best, browser safe approach? I have prototypejs and scriptaculous available. Here's what the function will look like: <code>  <div id=""panel""> <div id=""field_name"">TEXT GOES HERE</div></div> function showPanel(fieldName) { var fieldNameElement = document.getElementById('field_name'); //Make replacement here}",How do I replace text inside a div element?
How to determine from Javascript if an html element has overflowing content," Can I use JavaScript to check (irrespective of scrollbars) if an HTML element has overflowed its content? For example, a long div with small, fixed size, the overflow property set to visible, and no scrollbars on the element. <code> ",Determine if an HTML element's content overflows
How to determine using JavaScript if HTML element has overflowing content," Can I use JavaScript to check (irrespective of scrollbars) if an HTML element has overflowed its content? For example, a long div with small, fixed size, the overflow property set to visible, and no scrollbars on the element. <code> ",Determine if an HTML element's content overflows
Are there any .net free ways to turn html into an image," I want to take html, including the text and images and turn it into one image containing everything. Is there a free way to do it?This is using .net 3.5.See also:Server Generated web screenshots?What is the best way to create a web page thumbnail? <code> ",Are there any free ways to turn an html page into an image with .net
