originalTitle,body,reformulatedTitle
PostGRESQL's phppgadmin Reports Database," Phppgadmin comes with instructions for creating a reports database on the system for use with phppgadmin. The instructions describe how to set it up, but do not really give any indication of what its purpose is, and the phppgadmin site was not very helpful either.It seems to allow you to store SQL queries, so is it for storing admin queries accessing tables like pg_class etc? <code> ",Use for the phppgadmin Reports Database?
Ajax polling.," In the project I am currently working on, we have the need to develop a web chat application, not a very complex chat, just a way to connect two people to talk about a very specific topic, we don't need any kind of authentication for one of the two users, we don't have to support emoticons, avatars, or stuff like that.Some project members suggested that we could use XMPP through BOSH, I said that is like trying to catch a fish with a boat's net, and proposed a simpler method, like a simple Ajax/MySQL web chat, but we're worried about the performance hit in the server because of the constant polling of many chats open at the same time.Has anyone done something like this before? What would you recommend?  <code> ",Chat application AJAX polling
Sending 'application/javascript' MIME t Type Header Causes 500 Error with PHP5 & IIS7," I have a script that works fine on my test server (using IIS6). The script processes an ajax request and sends a response with the following line: But on my live server, this line crashes the page and causes a 500 error.Do I need to allow PHP to send different MIME types in IIS7? If so, how do I do this? I can't find any way on the interface. <code>  header( 'application/javascript' );",Why is the Content Header 'application/javascript' causing a 500 Error?
What's the best method for sanatizing user input with PHP?," Is there a catchall function somewhere that works well for sanitizing user input for SQL injection and XSS attacks, while still allowing certain types of HTML tags? <code> ",How can I sanitize user input with PHP?
What's the best method for sanitizing user input with PHP?," Is there a catchall function somewhere that works well for sanitizing user input for SQL injection and XSS attacks, while still allowing certain types of HTML tags? <code> ",How can I sanitize user input with PHP?
Format mysql datetime with php, I have a datetime column in MySQL. How can I convert it to the display as mm/dd/yy H:M (AM/PM) using PHP? <code> ,Convert from MySQL datetime to another format with PHP
Format MySQL datetime with PHP, I have a datetime column in MySQL. How can I convert it to the display as mm/dd/yy H:M (AM/PM) using PHP? <code> ,Convert from MySQL datetime to another format with PHP
Php code formatter / beautifier and  php beautificaton  in general," Do you know any good tools for nicely formatting messy php code? Preferably a script for Aptana/Eclipse, but a standalone tool will do too. <code> ",Php code formatter / beautifier and php beautification in general
Php code formatter / beautifier and  php beautification  in general," Do you know any good tools for nicely formatting messy php code? Preferably a script for Aptana/Eclipse, but a standalone tool will do too. <code> ",Php code formatter / beautifier and php beautification in general
Making since of apache's error_log file using php, I want to create a script that parses or makes sense of apache's error log to see what the most recent error was. I was wondering if anyone out there has something that does this or has any ideas where to start? <code> ,How can I parse Apache's error log in PHP?
Is there a php library for email validation?," I need to validate the email address of my users. Unfortunately, making a validator that conforms to standards is hard.Here is an example of a regex expression that tries to conform to the standard.Is there a PHP library (preferably, open-source) that validates an email address? <code> ",Is there a PHP library for email address validation?
Is there a php library for email address validation?," I need to validate the email address of my users. Unfortunately, making a validator that conforms to standards is hard.Here is an example of a regex expression that tries to conform to the standard.Is there a PHP library (preferably, open-source) that validates an email address? <code> ",Is there a PHP library for email address validation?
URL segment to action method parameter in Zend Framework," In Kohana/CodeIgniter, I can have a URL in this form: And then read the parameters in my controller as follows: How do you achieve this in the Zend Framework? <code>  http://www.name.tld/controller_name/method_name/parameter_1/parameter_2/parameter_3 ... class MyController { public function method_name($param_A, $param_B, $param_C ...) { // ... code }}",Use URL segments as action method parameters in Zend Framework
How to validate a credit card number?," Given a credit card number and no additional information, what is the best way in PHP to determine whether or not it is a valid number?Right now I need something that will work with American Express, Discover, MasterCard, and Visa, but it might be helpful if it will also work with other types. <code> ",What is the best way to validate a credit card in PHP?
