originalTitle,body,reformulatedTitle
What IDE to use for developing in Ruby on Rails on windows?, Possible Duplicate: What Ruby IDE do you prefer? I've generally been doing stuff on Microsoft .NET out of college almost 2 years ago. I just started looking at Ruby on Rails. So what editor should I use? I'm using Notepad++ right now but can I get debugging etc. somehow? <code> ,What IDE to use for developing in Ruby on Rails on Windows?
How do I marshall a lambda (Proc) in Ruby?," Joe Van Dyk asked the Ruby mailing list: Hi, In Ruby, I guess you can't marshal a lambda/proc object, right? Is that possible in lisp or other languages? What I was trying to do: So, I'm sending BackgroundJob a lambda object, which contains the context/code for what to do. But, guess that wasn't possible. I ended up marshaling a normal ruby object that contained instructions for what to do after the program ran. Joe <code>  l = lamda { ... }Bj.submit ""/path/to/ruby/program"", :stdin => Marshal.dump(l)",How do I marshal a lambda (Proc) in Ruby?
Rails or grails ?, Grails vs Rails. Which has better support? And which one is a better choice to develop medium size apps with? Most importantly which one has more plug-ins? <code> ,Rails or Grails?
Javascript with embedded ruby - How to make sure the string does not break?, I have this line in a javascript block in a page: What is the best way to handle the case where @ruby_var has a single-quote in it? Else it will break the JavaScript code. <code>  res = foo('<%= @ruby_var %>'); ,Javascript with embedded Ruby: How to safely assign a ruby value to a javascript variable
Ruby - Convert File to String," I need an easy way to take a tar file and convert it into a string (and vice versa). Is there a way to do this in Ruby? My best attempt was this: I thought that would be enough to convert it to a string, but then when I try to write it back out like this... It isn't the same file. Doing ls -l shows the files are of different sizes, although they are pretty close (and opening the file reveals most of the contents intact). Is there a small mistake I'm making or an entirely different (but workable) way to accomplish this? <code>  file = File.open(""path-to-file.tar.gz"")contents = """"file.each {|line| contents << line} newFile = File.open(""test.tar.gz"", ""w"")newFile.write(contents)",Read binary file as string in Ruby
"Ruby Regex problem text.gsub[^\W-], '') fails"," I'm trying to learn RegEx in Ruby, based on what I'm reading in ""The Rails Way"". But, even this simple example has me stumped. I can't tell if it is a typo or not: It seems to me that this would replace all spaces with -, then anywhere a string starts with a non letter or number followed by a dash, replace that with ''. But, using irb, it fails first on ^: syntax error, unexpected '^', expecting ']'If I take out the ^, it fails again on the W. <code>  text.gsub(/\s/, ""-"").gsub([^\W-], '').downcase","Ruby RegEx problem text.gsub[^\W-], '') fails"
Markdown validation," It's possible to write Markdown content with invalid syntax. Invalid means that the BlueCloth library fails to parse the content and throws an exception. The markdown helper in Rails doesn't catch any BlueCloth exceptions and because of that the complete page fails to render (500 Server Error page is rendered instead).In my case, users are allowed to write Markdown content and save it to the database. If someone used invalid syntax, all successive rendering attempts of that content fail (Status Code 500 - Internal Server Error).How do you get around this issue? Is it possible to validate the Markdown syntax at the Model-level before saving to the database? <code> ",How to validate Markdown?
Can anyone recommend a Ruby source code analyzer (something like pylint), Does Ruby have any tools along the lines of pylint for analyzing source code for errors and simple coding standards?It would be nice if it could be integrated with cruisecontrolrb for continuous integration.Or does everyone write such good tests that they don't need source code checkers! <code> ,Ruby source code analyzer (something like pylint)
What is the best way to extend restful_authentication to support lazy logins by a long auth key?," I'm building an iPhone application that talks to a Ruby on Rails backend. The Ruby on Rails application will also service web users. The restful_authentication plugin is an excellent way to provide quick and customizable user authentication. However, I would like users of the iPhone application to have an account created automatically by the phone's unique identifier ([[UIDevice device] uniqueIdentifier]) stored in a new column. Later, when users are ready to create a username/password, the account will be updated to contain the username and password, leaving the iPhone unique identifier intact. Users should not be able to access the website until they've setup their username/password. They can however, use the iPhone application, since the application can authenticate itself using it's identifier.What is the best way to modify restful_authentication to do this? Create a plugin? Or modify the generated code?What about alternative frameworks, such as AuthLogic. What is the best way to allow iPhones to get a generated auth token locked to their UUID's, but then let the user create a username/password later? <code> ",What is the best way to extend restful_authentication/AuthLogic to support lazy logins by an anonymous iPhone?
How do I get ruby to print a full stack dump instead of a truncated one?," When I get exceptions, it is often from deep within the call stack. When this happens, more often than not, the actual offending line of code is hidden from me: That ""... 8 levels..."" truncation is causing me a great deal of trouble. I'm not having much success googling for this one: How do I tell ruby that I want dumps to include the full stack? <code>  tmp.rb:7:in `t': undefined method `bar' for nil:NilClass (NoMethodError) from tmp.rb:10:in `s' from tmp.rb:13:in `r' from tmp.rb:16:in `q' from tmp.rb:19:in `p' from tmp.rb:22:in `o' from tmp.rb:25:in `n' from tmp.rb:28:in `m' from tmp.rb:31:in `l' ... 8 levels... from tmp.rb:58:in `c' from tmp.rb:61:in `b' from tmp.rb:64:in `a' from tmp.rb:67",How do I get ruby to print a full backtrace instead of a truncated one?
Require path problem," Here is one more newbie question: I saw this line in Rakefile in the root path of every rails project. I guess this line is used to require vendor/rails/railties/lib/tasks/rails.rb to get all rake tasks loaded: My question is why only 'tasks/rails' is specified for the require method, but not the full path of the file?Thanks in advance. <code>  require 'tasks/rails' $VERBOSE = nil# Load Rails rakefile extensionsDir[""#{File.dirname(__FILE__)}/*.rake""].each { |ext| load ext }# Load any custom rakefile extensionsDir[""#{RAILS_ROOT}/lib/tasks/**/*.rake""].sort.each { |ext| load ext }Dir[""#{RAILS_ROOT}/vendor/plugins/*/**/tasks/**/*.rake""].sort.each { |ext| load ext }",How does Ruby know where to find a required file?
Preferred ruby plugin for Eclipse?," RDT (Ruby Development Tool) seems to be the preferred plugin for adding Ruby support to Eclipse. However, I see that the main developer on that project has joined Aptana RadRails. Does this mean that project is no longer up-to-date for Ruby in Eclipse?If so, which plugin is the preferred and best choice these days? <code> ",Preferred Ruby plugin for Eclipse?
replcae 2 strings at the same time?," how can I replace 2 strings in the same time? for example let's say I have string like this:str1 = ""AAAA BBBB CCCC DDDD""i want to replace every ""AAAA"" with ""CCCC"" and every ""CCCC"" with ""AAAA"" but if i did:str1.gsub(""AAAA"",""CCCC"") # CCCC BBBB CCCC DDDDstr1.gsub(""CCCC"",""AAAA"") # AAAA BBBB AAAA DDDDwhat I want str1 to be ""CCCC BBBB AAAA DDDD"" <code> ",Replace 2 strings at the same time?
How to do a safe join pathname in ruby? ," My Rails development environment is Windows-based, and my production environment is Linux-based.It's possible that VirtualHost will be used. Assume that one filename needs to be referenced in the /public folder with File.open('/tmp/abc.txt', 'r').but in Windows it should be C:\tmp\abc.txt. How can I do a correct path join to handle the two different environments? And when prefix_tmp_path = ""C:\tmp\"" I get C:\tmp\/1.txtWhat is the correct way to handle both cases? <code>  prefix_tmp_path = '/tmp/'filename = ""/#{rand(10)}.txt""fullname = prefix_tmp_path + filename # /tmp//1.txt <- but I don't want a double //",How to do a safe join pathname in ruby?
Ideal ruby project structure," I'm after an overview/clarification of the ideal project structure for a ruby (non-rails/merb/etc) project. I'm guessing it follows Have I got something wrong? What parts have I missed out? <code>  app/ bin/ #Files for command-line execution lib/ appname.rb appname/ #Classes and so on Rakefile #Running tests README test,spec,features/ #Whichever means of testing you go for appname.gemspec #If it's a gem",Ideal Ruby project structure
Getting Argument Names In Ruby Reflection," I would like to do some fairly heavy-duty reflection in Ruby. I want to create a function that returns the names of the arguments of various calling functions higher up the call stack (just one higher would be enough but why stop there?). I could use Kernel.caller, go to the file and parse the argument list but that would be ugly and unreliable. The function that I would like would work in the following way: I would not mind using ParseTree or some similar tool for this task but looking at Parsetree, it is not obvious how to use it for this purpose. Creating a C extension like this is another possibility but it would be nice if someone had already done it for me.I can see that I'll probably need some kind of C extension. I suppose that means my question is what combination of C extension would work most easily. I don't think caller+ParseTree would be enough by themselves. As far as why I would like to do this goes, rather than saying ""automatic debugging"", perhaps I should say that I would like to use this functionality to do automatic checking of the calling and return conditions of functions: Where check_positive would throw an exception if x and y weren't positive. Obviously, there would be more to it than that but hopefully this gives enough motivation. <code>  module A def method1( tuti, fruity) foo end def method2(bim, bam, boom) foo end def foo print caller_args[1].join("","") #the ""1"" mean one step up the call stack endendA.method1 #prints ""tuti,fruity""A.method2 #prints ""bim, bam, boom"" def add x, y check_positive return x + yend",How to get argument names using reflection
Ubuntu noob rails install fails on zlib," I've just moved over to Ubuntu 8.10 as my dev box; it's my first serious foray into Linux as a daily-use OS, and I'm having a hard time getting Rails going. I have followed a number of tutorials which all seem to work fine, but when I try and use gem install or gem update on anything, I get an error that looks like this: I have (as recommended in the tutorials) installed zlib, zlib1g, and zlib1g-dev. I've even found a few tutorials on this particular problem (all for flavors other than mine, however) but they didn't help.I'm on Ubuntu 8.10, ruby version 1.8.8dev gem version 1.3.2I've tried reinstalling ruby and gems each and separately, to no avail. <code>  /usr/local/lib/ruby/site_ruby/1.8/rubygems/custom_require.rb:31:in `gem_original_require': no such file to load -- zlib (LoadError)from /usr/local/lib/ruby/site_ruby/1.8/rubygems/custom_require.rb:31:in `require'from /usr/local/lib/ruby/site_ruby/1.8/rubygems/spec_fetcher.rb:1from /usr/local/lib/ruby/site_ruby/1.8/rubygems/custom_require.rb:31:in `gem_original_require'from /usr/local/lib/ruby/site_ruby/1.8/rubygems/custom_require.rb:31:in `require'from /usr/local/lib/ruby/site_ruby/1.8/rubygems/commands/update_command.rb:5from /usr/local/lib/ruby/site_ruby/1.8/rubygems/custom_require.rb:31:in `gem_original_require'from /usr/local/lib/ruby/site_ruby/1.8/rubygems/custom_require.rb:31:in `require'from /usr/local/lib/ruby/site_ruby/1.8/rubygems/command_manager.rb:167:in `load_and_instantiate'from /usr/local/lib/ruby/site_ruby/1.8/rubygems/command_manager.rb:88:in `[]'from /usr/local/lib/ruby/site_ruby/1.8/rubygems/command_manager.rb:144:in `find_command'from /usr/local/lib/ruby/site_ruby/1.8/rubygems/command_manager.rb:131:in `process_args'from /usr/local/lib/ruby/site_ruby/1.8/rubygems/command_manager.rb:102:in `run'from /usr/local/lib/ruby/site_ruby/1.8/rubygems/gem_runner.rb:58:in `run'from /usr/local/bin/gem:21",Ubuntu rails install fails on zlib
How can I access an object attribute named in a string in ruby," I am new to rails and trying to do a little refactoring (putting a partial renderer that lists titles in app/views/shared ) The renderer shows the dates along with the titles. However different users of the renderer use different dates. Part way through refactoring I have For the other user of the renderer I would want So can I use a string I pass through (using the :locals parameter)? I know in Python I could do but I can't work out how to do that in ruby. (Obviously in rails I would pass the date_wanted string through from the view calling the partial renderer.) <code>  title_date = list_titles.created_on title_date = list_titles.updated_on date_wanted = 'created_on'title_date = getattr(list_titles, date_wanted)",What is the ruby equivalent of python's getattr
Mechanize and JavaScript," I'm connecting to a web site, logging in.The website redirects me to new pages and Mechanize deals with all cookie and redirection jobs, but, I can't get the last page. I used Firebug and did same job again and saw that there are two more pages I had to pass with Mechanize. I took a quick look at the pages and saw that there is some JavaScript and HTML code but couldn't understand it because it doesn't look like normal page code. What are those pages for? How they can redirect to other pages? What should I do to pass these? <code> ",How do I use Mechanize to process JavaScript?
"can Ruby, PHP, or Perl create a pre-compiled file for the code like Python?"," For Python, it can create a pre-compiled version file.pyc so that the program can be run without interpreted again. Can Ruby, PHP, and Perl do the same on the command line? <code> ","Can Ruby, PHP, or Perl create a pre-compiled file for the code like Python?"
Setting Ruby Load Path Externally," I have a custom Ruby library directory that I'd like to have automatically added to Ruby's load path whenever Ruby is executed. I know I can use the -I option to Ruby, but is there something like an environment variable that I can set that will globally determine Ruby's load path.I want to install Ruby Gems on a Linux box where I don't have root privileges, so I need to have a Ruby load path in a non-standard location. I installed RubyGems per ""Installing RubyGems in a User Directory"", but the gem command isn't picking up the non-standard load path. Maybe I'm missing something obvious here and making things harder for myself? <code> ",How to set Ruby's load path externally
Understand Rails Authenticity Token!, I am running into some issues regarding the Authenticity Token in Rails.I would really like to understand the Authenticity token.Do you have some complete source of information on this subject or would you spend your time to explain in details here? <code> ,Understanding the Rails Authenticity Token
Understand Rails Authenticity Token, I am running into some issues regarding the Authenticity Token in Rails.I would really like to understand the Authenticity token.Do you have some complete source of information on this subject or would you spend your time to explain in details here? <code> ,Understanding the Rails Authenticity Token
Understanding the Rails Authenticity Token, I am running into some issues regarding the Authenticity Token in Rails.I would really like to understand the Authenticity token.Do you have some complete source of information on this subject or would you spend your time to explain in details here? <code> ,Understanding the Rails Authenticity Token
"(Ruby,Rails) Dynamically connecting a model to databases in a running app...?"," I've read many of the existing questions/threads on this subject, but keep in mind that none of them have directly addressed my issue. Also keep in mind that this is NOT a situation for database.yml as I won't know the DB info in advance.That said, I need a solution for DYNAMICALLY connecting to multiple databases in a Rails app. My situation is that I have multiple data logging sites, all with a simple data table (EVENTS, TIMESTAMP, VALUE). These sites need to (and will) remain as they are due to local applications that need to use them.What I need is to create an application that maintains a table of ""MYSQL_LOGINS"" and uses each of those logins to connect to any one of various databases and provide charts/graphs for the data therein.My ""data"" model will remain the same for all MySQL databases to which I connect, I simply need to be able to tell my MODEL to connect to a different DB on the fly. I'm hoping this is amazingly simple, but we'll see. <code> ",Dynamically connecting a model to databases in a running app?
How do I use domain objects from a middleware with cache_classes off?," In the rails development environment, cache_classes is off so you can modify code under app/ and see changes without restarting the server.In all environments, though, middleware is only created once. So if I have middleware like this: and I do this in config/environments/development.rb: then I'll always get the following error: The problem is that the MyMiddleware instance is created once at system load time, but the MyModel class is reloaded on each call.I tried 'MyModel'.constantize.first to delay binding to the class until method-call-time, but that changes the problem to a new one: <code>  class MyMiddleware def initialize(app) @app = app end def call(env) env['model'] = MyModel.first endend config.cache_classes = false # the default for developmentconfig.middleware.use MyMiddleware A copy of MyMiddleware has been removed from the module tree but is still active! /Library/Ruby/Gems/1.8/gems/activesupport-2.3.2/lib/active_support/dependencies.rb:414:in `load_missing_constant' /Library/Ruby/Gems/1.8/gems/activesupport-2.3.2/lib/active_support/dependencies.rb:96:in `const_missing' /Users/me/projects/my_project/lib/my_middleware.rb:8:in `call' /Library/Ruby/Gems/1.8/gems/actionpack-2.3.2/lib/action_controller/middleware_stack.rb:72:in `new' ... You have a nil object when you didn't expect it!The error occurred while evaluating nil.include? /Library/Ruby/Gems/1.8/gems/activerecord-2.3.2/active_record/attribute_methods.rb:142in `create_time_zone_conversion_attribute?' /Library/Ruby/Gems/1.8/gems/activerecord-2.3.2/active_record/attribute_methods.rb:75:in `define_attributes_methods' ...",How do I use domain objects from middleware with cache_classes off?
Validation of XML file against XSD in Ruby," I'm trying to validate the following XML against a XSD schema using Ruby.It simply won't work, stops with an error message telling me Error: Element 'request': No matching global declaration available for the validation root.Maybe it's the namespace? Any ideas?XML XSD Ruby code <code>  <?xml version=""1.0"" encoding=""UTF-8""?><request type=""test"" xmlns:xsd=""http://www.w3.org/2001/XMLSchema""> <channel name=""channel""> <username>user</username> <password>pass</password> </channel> <hotel id=""1""> <date from=""2009-07-07"" to=""2009-07-17""/> <room id=""1""> <allocation>10</allocation> </room> </hotel></request> <xsd:schema xmlns:xsd=""http://www.w3.org/2001/XMLSchema""> <!-- channel --> <xsd:element name=""channel""> <xsd:attribute name=""name"" use=""required"" type=""xsd:string"" /> <xsd:sequence> <xsd:element username=""name"" use=""required"" type=""xsd:string""/> <xsd:element password=""country"" use=""required"" type=""xsd:string""/> </xsd:sequence> </xsd:element> <!-- hotel --> <xsd:element name=""hotel""> <xsd:attribute name=""id"" use=""required"" type=""xsd:string"" /> <xsd:sequence> <xsd:element name=""hotel""> <xsd:attribute name=""from"" use=""required"" type=""xsd:string"" /> <xsd:attribute name=""to"" use=""required"" type=""xsd:string"" /> </xsd:element> <xsd:element ref=""room"" minOccurs=""1""/> </xsd:sequence> </xsd:element> <!-- room --> <xsd:element name=""room""> <xsd:sequence> <xsd:element name=""allocation"" type=""xsd:string""></xsd:element> <xsd:element ref=""hotel"" minOccurs=""1""/> </xsd:sequence> <xsd:attribute name=""id"" use=""required"" type=""xsd:string"" /> </xsd:element> <!-- building all together --> <xsd:element name=""request""> <xsd:attribute name=""type"" use=""required"" type=""xsd:string"" /> <xsd:complexType> <xsd:sequence> <xsd:element ref=""channel"" maxOccurs=""1""/> <xsd:element ref=""hotel"" maxOccurs=""1""/> </xsd:sequence> </xsd:complexType> </xsd:element></xsd:schema> require ""xml""document = LibXML::XML::Document.file(""/tmp/test.xml"")schema = LibXML::XML::Document.file(""/tmp/request.xsd"")result = document.validate_schema(schema) do |message,flag| log.debug(message) puts messageend",Validating XML: No matching global declaration available for the validation root
"What does Ruby have that Python doens't, and vice versa?"," There is a lot of discussions of Python vs Ruby, and I all find them completely unhelpful, because they all turn around why feature X sucks in language Y, or that claim language Y doesn't have X, although in fact it does. I also know exactly why I prefer Python, but that's also subjective, and wouldn't help anybody choosing, as they might not have the same tastes in development as I do.It would therefore be interesting to list the differences, objectively. So no ""Python's lambdas sucks"". Instead explain what Ruby's lambdas can do that Python's can't. No subjectivity. Example code is good!Don't have several differences in one answer, please. And vote up the ones you know are correct, and down those you know are incorrect (or are subjective). Also, differences in syntax is not interesting. We know Python does with indentation what Ruby does with brackets and ends, and that @ is called self in Python.UPDATE: This is now a community wiki, so we can add the big differences here.Ruby has a class reference in the class bodyIn Ruby you have a reference to the class (self) already in the class body. In Python you don't have a reference to the class until after the class construction is finished.An example: self in this case is the class, and this code would print out ""Kaka"". There is no way to print out the class name or in other ways access the class from the class definition body in Python (outside method definitions).All classes are mutable in RubyThis lets you develop extensions to core classes. Here's an example of a rails extension: Python (imagine there were no ''.startswith method): You could use it on any sequence (not just strings). In order to use it you should import it explicitly e.g., from some_module import starts_with.Ruby has Perl-like scripting featuresRuby has first class regexps, $-variables, the awk/perl line by line input loop and other features that make it more suited to writing small shell scripts that munge text files or act as glue code for other programs.Ruby has first class continuationsThanks to the callcc statement. In Python you can create continuations by various techniques, but there is no support built in to the language.Ruby has blocksWith the ""do"" statement you can create a multi-line anonymous function in Ruby, which will be passed in as an argument into the method in front of do, and called from there. In Python you would instead do this either by passing a method or with generators.Ruby: Python (Ruby blocks correspond to different constructs in Python): Or Or Interestingly, the convenience statement in Ruby for calling a block is called ""yield"", which in Python will create a generator.Ruby: Python: Although the principles are different, the result is strikingly similar.Ruby supports functional style (pipe-like) programming more easily Python: Python has built-in generators (which are used like Ruby blocks, as noted above)Python has support for generators in the language. In Ruby 1.8 you can use the generator module which uses continuations to create a generator from a block. Or, you could just use a block/proc/lambda! Moreover, in Ruby 1.9 Fibers are, and can be used as, generators, and the Enumerator class is a built-in generator 4docs.python.org has this generator example: Contrast this with the above block examples.Python has flexible name space handlingIn Ruby, when you import a file with require, all the things defined in that file will end up in your global namespace. This causes namespace pollution. The solution to that is Rubys modules. But if you create a namespace with a module, then you have to use that namespace to access the contained classes.In Python, the file is a module, and you can import its contained names with from themodule import *, thereby polluting the namespace if you want. But you can also import just selected names with from themodule import aname, another or you can simply import themodule and then access the names with themodule.aname. If you want more levels in your namespace you can have packages, which are directories with modules and an __init__.py file.Python has docstringsDocstrings are strings that are attached to modules, functions and methods and can beintrospected at runtime. This helps for creating such things as the help command andautomatic documentation. Ruby's equivalent are similar to javadocs, and located above the method instead of within it. They can be retrieved at runtime from the files by using 1.9's Method#source_location example usePython has multiple inheritanceRuby does not (""on purpose"" -- see Ruby's website, see here how it's done in Ruby). It does reuse the module concept as a type of abstract classes.Python has list/dict comprehensionsPython: Ruby: Python: Ruby: Python 2.7+: Ruby: Python has decoratorsThings similar to decorators can also be created in Ruby, and it can also be argued that they aren't as necessary as in Python.Syntax differencesRuby requires ""end"" or ""}"" to close all of its scopes, while Python uses white-space only. There have been recent attempts in Ruby to allow for whitespace only indentation http://github.com/michaeledgar/seamless <code>  class Kaka puts selfend class String def starts_with?(other) head = self[0, other.length] head == other endend def starts_with(s, prefix): return s[:len(prefix)] == prefix amethod { |here| many=lines+of+code goes(here)} with amethod() as here: # `amethod() is a context manager many=lines+of+code goes(here) for here in amethod(): # `amethod()` is an iterable many=lines+of+code goes(here) def function(here): many=lines+of+code goes(here)amethod(function) # `function` is a callback def themethod yield 5endthemethod do |foo| puts fooend def themethod(): yield 5for foo in themethod(): print foo myList.map(&:description).reject(&:empty?).join(""\n"") descriptions = (f.description() for f in mylist)""\n"".join(filter(len, descriptions)) def reverse(data): for index in range(len(data)-1, -1, -1): yield data[index] def frobnicate(bar): """"""frobnicate takes a bar and frobnicates it >>> bar = Bar() >>> bar.is_frobnicated() False >>> frobnicate(bar) >>> bar.is_frobnicated() True """""" res = [x*x for x in range(1, 10)] res = (0..9).map { |x| x * x } >>> (x*x for x in range(10))<generator object <genexpr> at 0xb7c1ccd4>>>> list(_)[0, 1, 4, 9, 16, 25, 36, 49, 64, 81] p = proc { |x| x * x }(0..9).map(&p) >>> {x:str(y*y) for x,y in {1:2, 3:4}.items()}{1: '4', 3: '16'} >> Hash[{1=>2, 3=>4}.map{|x,y| [x,(y*y).to_s]}]=> {1=>""4"", 3=>""16""}","What does Ruby have that Python doesn't, and vice versa?"
how to do static ocntent in Rails?," Looking at different options:One is to just put the static pages in the public/ folder, but I do want the header from layout/application to be consistent.I tried this, but I got an error: All I want is an easy way to put together things like my faq, contact, tos, privacy, and other non-application type pages somewhere easy by just creating an .rhtml. who has done this? <code>  # in routes.rb:map.connect '*path', :controller => 'content', :action => 'show'# in content_controller.rb:def show render :action => params[:path].join('/')end",How to do static content in Rails?
Is there a consensus about an ideal test framework for Ruby 1.9.x?," A two-parter with a quick intro. Intro: I'm coming to Ruby from Perl, and I'm a bit lost among the test framework choices. I understand that there is probably no single, all-around best choice, but I can't even get a clear picture of the playing field.So, first, MiniTest or Test::Unit? I just realized that 1.9.1 defaults to MiniTest now. I hadn't noticed since all the older Test::Unit tutorials still work fine. If you require test/unit, you actually get MiniTest as a Test::Unit emulator (!). My initial thought was to go with the default choice of MiniTest (once I knew it was there), but even very recent books don't seem interested in teaching it. Ruby Best Practices says ""There are significant differences"" between the two, but he chooses not to deal with them. He also runs all his tests via Test::Unit (plus some custom add-ons). The new Pickaxe also has very little about MiniTest per se, and in the chapter on testing they also use the Test::Unit emulation version of MiniTest. To clarify my first question then: is MiniTest a poor first option? Should I default to using the Test::Unit emulator?Second, beyond the built-in options, there are Rspec, Cucumber & company for behavior driven tests. Is the community tilting strongly towards this style and this framework? Should I just start with Rspec?I will play a bit with all three, but I'm curious to hear what kind of consensus (if any) is forming around testing in Ruby 1.9.(A quick follow-up, as a reminder to myself and for anyone interested. See this link for a useful overview of the different invocations for Test::Unit and MiniTest in the various Rubies 1.8 to 1.9.1.) <code> ",Is there a consensus about test frameworks for Ruby 1.9.x?
Submitting POST data from the controller in rails to another website, User submits a form with some basic data.The data is received and treated by an action in the controller and more information that needs to remain private is added.Then I need to send a post request to an external website with all of the combined data from the controller.What is the best way to do this? <code> ,Submit POST data from controller to another website in Rails
"Native threads in Ruby 1.9.1, whats in it for me? "," So, Ruby 1.9.1 is now declared stable. Rails is supposed to work with it and slowly gems are being ported to it.It has native threads and a global interpreter lock (GIL). Since a GIL is in place, do native threads offer any kind of benefit over green threads in 1.9.1?  <code> ","Native threads in Ruby 1.9.1, whats in it for me?"
how can I find out the current route in rails?," I need to know the current route in a filter in Rails. How can I find out what it is?I'm doing REST resources, and see no named routes. <code> ",How can I find out the current route in Rails?
What are library that is ported with different programming language than its original?," Since I am working with different Platforms and programming languages, I found there are many good libraries that are ported with different programming language than its original. For example JUnit and Log4j which has been ported into several different languages. Sometimes if I am already used to working with these libraries, I would find the ported version for it if I'm working with another programming language.What are other libraries that you have found been ported to different languages and as good as the original?Please make it one library per answer so others can vote.Format: Original-Library-Name, Original-Programming-LanguagePorted-Library-Name, Ported-Programming-LanguageIf possible with the links to the website of the libraries. <code> ",Which libraries have been ported to different programming languages?
What's the difference between DateTime and Time in Ruby?, What's the difference between DateTime and Time classes in Ruby and what factors would cause me to choose one or the other? <code> ,Difference between DateTime and Time in Ruby
How do I exscape #{ from string interpolation," I have a heredoc where I am using #{} to interpolate some other strings, but there is an instance where I also want to write the actual text #{some_ruby_stuff} in my heredoc, WITHOUT it being interpolated. Is there a way to escape the #{.I've tried ""\"", but no luck. Although it escapes the #{}, it also includes the ""\"": <code>  >> <<-END #{RAILS_ENV} \#{RAILS_ENV} END=> "" development \#{RAILS_ENV}\n""",How do I escape #{ from string interpolation
How do you find a min / max with Ruby?," I want to use min(5,10), or Math.max(4,7). Are there functions to this effect in Ruby? <code> ",How to find a min/max with Ruby
Ruby: how can I copy this global variable?," (Follow-up to my earlier question, Ruby: how can I copy a variable without pointing to the same object?)I'm writing a simple Ruby program to make some substitutions in an .svg file. The first step is to pull information from the file and put it in an array. In order to keep from reading the file from disk every time this function is called, I'm trying to use the memoize design pattern - use a cached result on every call after the first one.To do this, I'm using a global variable, defined just before the function. But even though I .dup that variable to a local one before returning the local variable, the function that calls this one is still modifying the global variable.Here is my actual code: Two questions (answer either or both):Why do other functions, which take in and modify the value returned here, also affect the global variable, even though I used .dup to copy it?I'm new to Ruby and I'm sure this isn't the most Rubyesque way to do this (and I don't like global variables, anyway). Can you suggest a better strategy? <code>  #memoize to keep from having to read original file on each pass$svg_filedata_cache = [] #the global variabledef svg_filedata(filename) if $svg_filedata_cache.empty? File.open(filename, ""r""){|f| $svg_filedata_cache = f.readlines} end svg_filedata_cache = $svg_filedata_cache.dup #try to copy it return svg_filedata_cache #SHOULD point to a different object (but doesn't)end",Ruby: how can I copy this array?
