originalTitle,body,reformulatedTitle
How do I set the HttpOnly flag on cookie in rails, The page Protecting Your Cookies: HttpOnly explains why making HttpOnly cookies is a good idea.How do I set this property in Ruby on Rails? <code> ,How do I set the HttpOnly flag on a cookie in Ruby on Rails
How can I install local gem?," If I download a .gem file to a folder in my computer, can I install it later using gem install? <code> ",How can I install a local gem?
Logging a ruby exceptions stack trace," I am working on rails project and I am trying to get exceptions to be logged to the rails log files. I know I can call logger.error $! to get the first line of the exception logged to the file. But, I want to get the entire trace stack logged as well. How do I log the entire trace back of an exception using the default rails logger? <code> ",How do I log the entire trace back of a Ruby exception using the default Rails logger?
What other languages have features and/or libraries similar to Perl formats?," I may be in the minority here, but I very much enjoy Perl's formats. I especially like being able to wrap a long piece of text within a column (""~~ ^<<<<<<<<<<<<<<<<"" type stuff). Are there any other programming languages that have similar features, or libraries that implement similar features? I am especially interested in any libraries that implement something similar for Ruby, but I'm also curious about any other options. <code> ",What other languages have features and/or libraries similar to Perl's format?
conditional formating in rails partials," I am rendering a rails partial and I want to alternate the background color when it renders the partial. I know that is not super clear so here is an example of what I want to do:Row One grey BackgroundRow Two yellow backgroundRow Three grey BackgroundRow Four yellow backgroundsorry stackoverflow seams to prevent the background colors from being shown but I think this makes my idea clearThis is the view code that I am using the _row.html.erb partial looks like this The problem is I do not know how to change the background color for every other row. Is there a way to do this? <code>  <table> <%= render :partial => 'row' :collection => @rows %></table> <tr bgcolor=""#AAAAAA""> <td><%= row.name %></td></tr>",conditional formatting in rails partials
How to use REST with nested resources represented in XML?," My aim is to create nested resources via one REST request. The REST requests is represented via a XML document. That works fine for single resources but I could not manage it for nested ones. OK I'll give you a little example next.First create a new rails project Next we generate the scaffolds of two resources, the trees and the bird's nests. In the File ./forrest/app/models/tree.rb we insert the ""has_many"" line below because a tree can have many bird's nests :-) In the File ./forrest/app/models/bird_nest.rb we insert the ""belongs_to"" line below because every bird's nest should belong to a tree. Afterwards we set up the database and start the server: Just copy and paste this XML sniplet to a file named ""tree.xml""... ...and post it to the service by cURL to create a new tree: This works fine. Also for the bird's nest XML (file name ""bird-nest.xml"") separately. If we send this... ...also via the following cURL statement. That resource is created properly! OK everything is fine so far. Now comes the point where the rubber meets the road. We create both resources in one request. So here is the XML for our tree which contains one bird's nest: We trigger the appropriate request by using cURL again... ...and now we'll get a server error in the (generated) ""create"" method of the tree's controller: AssociationTypeMismatch (BirdNest expected, got Array) In my point of view this is the important part of the server's log regarding received attributes and error message: So my question is what I'm doing wrong regarding the nesting of the XML resources. Which would be the right XML syntax? Or do I have to modify the tree's controller manually as this case is not covered by the generated one? <code>  rails forrest ./script/generate scaffold tree name:string./script/generate scaffold bird_nest tree_id:integer bird_type:string eggs_count:integer class Tree < ActiveRecord::Base has_many :bird_nestsend class BirdNest < ActiveRecord::Base belongs_to :treeend rake db:createrake db:migrate./script/server <tree> <name>Apple</name></tree> curl -H 'Content-type: application/xml' -H 'Accept: application/xml' -d @tree.xml http://localhost:3000/trees/ -X POST <bird-nest> <tree-id>1</tree-id> <bird-type>Sparrow</bird-type> <eggs-count>2</eggs-count></bird-nest> curl -H 'Content-type: application/xml' -H 'Accept: application/xml' -d @bird-nest.xml http://localhost:3000/bird_nests/ -X POST <tree> <name>Cherry</name> <bird-nests> <bird-nest> <bird-type>Blackbird</bird-type> <eggs-count>2</eggs-count> </bird-nest> </bird-nests></tree> curl -H 'Content-type: application/xml' -H 'Accept: application/xml' -d @tree-and-bird_nest.xml http://localhost:3000/trees/ -X POST Processing TreesController#create (for 127.0.0.1 at 2009-02-17 11:29:20) [POST] Session ID: 8373b8df7629332d4e251a18e844c7f9 Parameters: {""action""=>""create"", ""controller""=>""trees"", ""tree""=>{""name""=>""Cherry"", ""bird_nests""=>{""bird_nest""=>{""bird_type""=>""Blackbird"", ""eggs_count""=>""2""}}}} SQL (0.000082) SET NAMES 'utf8' SQL (0.000051) SET SQL_AUTO_IS_NULL=0 Tree Columns (0.000544) SHOW FIELDS FROM `trees` ActiveRecord::AssociationTypeMismatch (BirdNest expected, got Array): /vendor/rails/activerecord/lib/active_record/associations/association_proxy.rb:150:in `raise_on_type_mismatch' /vendor/rails/activerecord/lib/active_record/associations/association_collection.rb:146:in `replace' /vendor/rails/activerecord/lib/active_record/associations/association_collection.rb:146:in `each' /vendor/rails/activerecord/lib/active_record/associations/association_collection.rb:146:in `replace' /vendor/rails/activerecord/lib/active_record/associations.rb:1048:in `bird_nests=' /vendor/rails/activerecord/lib/active_record/base.rb:2117:in `send' /vendor/rails/activerecord/lib/active_record/base.rb:2117:in `attributes=' /vendor/rails/activerecord/lib/active_record/base.rb:2116:in `each' /vendor/rails/activerecord/lib/active_record/base.rb:2116:in `attributes=' /vendor/rails/activerecord/lib/active_record/base.rb:1926:in `initialize' /app/controllers/trees_controller.rb:43:in `new' /app/controllers/trees_controller.rb:43:in `create'",How to use REST with nested resources which are represented in XML?
Overriding a module method from a gem in Rails.," The will_paginate gem is broken on my version of Oracle. The default paginate_by_sql method in the WillPaginate module is inserting an extra 'AS' into a query and causing it to fail.The code itself is easily fixed, but I'm not sure of the best way to get Rails to pick up my change.I don't want to change the code in the gem itself, as that will leave my code broken on other machines.I tried creating an lib/test.rb file containing: and requiring it from environment.rb, but it's not picking up my changes.I also tried requiring it from controllers/application.rb, but again, not picking up my changes.Temporarily, I got it to work by overriding the method within the specific model itself, but this is a bit of a hack, and means I can't use it on any of the other models in this project.I'm sure there's an easy way to do this, but I'm not having any luck tracking it down using Google. <code>  module WillPaginate def paginate_by_sql (my code goes here) endend",Overriding a module method from a gem in Rails
`const_missing': uninitialized constant  (NameError)," Every time I try to run any class from my rails 2.2 app's lib directory using ""script/runner -e production ClassName.run"" I get the following error: For some reason I don't get this error when I run it as test instead of production, and everything works fine.O yeah run is a class method i.e. def self.run .... endAny suggestions? <code>  /usr/lib/ruby/gems/1.8/gems/rails-2.2.2/lib/commands/runner.rb:47: /usr/lib/ruby/gems/1.8/gems/activesupport-2.2.2/lib/active_support/dependencies.rb:89:in `const_missing': uninitialized constant ClassName (NameError)""",`const_missing': uninitialized constant (NameError)
Natural language data parser for ruby/rails," Does anybody know of something similar to Date.js in Ruby? Something that would be able to return a date object from something like: ""two weeks from today"". The Remember the Milk webapp incorporates this feature into their system and it is incredibly easy to use.I would use the Date.js library itself but because it is on the client side it has its limitations. If the user doesn't have javascript enabled the functionality would be lost. This would affect mobile phone users who would, ideally, use our system via text message (sms).I would love to use a solution that's already out there but if not how hard would it be to port this code into Ruby? I really don't know much about natural language interpretation but it seems like it would take some time.Thanks. <code> ",Natural language date parser for ruby/rails
Ruby: Posting XML to RESTFUL Web Service using Net::HTTP::Post," I am having trouble getting this to work so any help would be appreciated! Basically, the request.body contains valid XML for the Web Service like so: ...but the service returns empty XML. Note that the id field is returned suggesting that it does actually hit the database, but the name and description fields are nil: I have manually tested the RESTFUL service using Poster and it works fine.Here is the code: Does anyone have any clues why the data in the XML post is not persisted? <code>  <somedata><name>Test Name 1</name><description>Some data for Unit testing</description></somedata> <somedata><id type='integer'>1</id><name nil='true'></name><description nil='true'></description></somedata> url = URI.parse('http://localhost:3000/someservice/')request = Net::HTTP::Post.new(url.path)request.body = ""<?xml version='1.0' encoding='UTF-8'?><somedata><name>Test Name 1</name><description>Some data for Unit testing</description></somedata>""response = Net::HTTP.start(url.host, url.port) {|http| http.request(request)}#Note this test PASSES!assert_equal '201 Created', response.get_fields('Status')[0]",How do I post XML to RESTFUL Web Service using Net::HTTP::Post?
